id,text,score,created_utc,author,url,kind
48654696,"Oh yeah, there&#x27;s no shortage of reasons not to use SF6. Even in conventional waveguides, as far as I know most designs these days prefer nitrogen or dried atmospheric air.",,1782271242.0,MadnessASAP,https://www.thinkgeoenergy.com/quaise-energy-achieves-100-meters-of-drilling-using-millimeter-wave-technology/,comments
48654694,"Latency? Why, they will in LEO&#x2F;MEO. Neglible.<p>Cooling? <a href=""https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Liquid_droplet_radiator"" rel=""nofollow"">https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Liquid_droplet_radiator</a><p><a href=""https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;orbital-data-centers-heat"" rel=""nofollow"">https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;orbital-data-centers-heat</a><p>Combine with <a href=""https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;microfluidics-cooling-ai-chips-corintis"" rel=""nofollow"">https:&#x2F;&#x2F;spectrum.ieee.org&#x2F;microfluidics-cooling-ai-chips-cor...</a><p>Solved!<p>Maintenance? <a href=""https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Planetes"" rel=""nofollow"">https:&#x2F;&#x2F;en.wikipedia.org&#x2F;wiki&#x2F;Planetes</a> !",,1782271225.0,LargoLasskhyfv,https://www.japantimes.co.jp/business/2026/06/23/companies/softbank-dismissal-musk-idea-data-centers/,comments
48654670,"&gt; <i>moving to an &quot;ai-server&quot; running opencode</i><p>What&#x27;s the configuration of this server? How many do you need to deploy for your team size &#x2F; estimated usage, if you&#x27;re comfortable sharing that.",,1782270963.0,ignoramous,https://www.marble.onl/posts/cancel_claude.html,comments
48654643,I wonder if they can feel the air pressure change while submerged.,,1782270752.0,mc3301,https://www.cbc.ca/news/canada/hamilton/moving-marineland-beluga-whales-9.7233160,comments
48654635,"&gt; <i>How do you go about comparing models?</i><p>I do this often: I&#x27;d have a prompt in mind before I manually find the fix for subtle bugs, or plan out how I&#x27;d implement a feature. Then, I prompt the models I want to test (with the prompt I originally had in mind) and see if any of them get it right.<p>To my surprise, the Claudes always perform better, and so, it seems like my prompting behaviour is either attuned to them, or Claudes are good at &quot;figuring it out&quot;.<p>That said, in my experiments, I&#x27;ve always found that given a &quot;good&quot; prompt (with just the right detail), the top coding models  (including from Chinese labs, which I now increasingly prefer) have no discernable difference; in which case, I usually defer to the cheaper &amp; fastest of those models (presently, that&#x27;s either DeepSeek v4 Flash &amp; Pro, MiMo v2.5 &amp; Pro, MiniMax M3; these are a coding tier below GLM5.2, Kimi K2.7, and Qwen 3.7 Max, imo) as ranked by OpenRouter: <a href=""https:&#x2F;&#x2F;openrouter.ai&#x2F;rankings?view=month"" rel=""nofollow"">https:&#x2F;&#x2F;openrouter.ai&#x2F;rankings?view=month</a>",,1782270684.0,ignoramous,https://www.economist.com/china/2026/06/21/china-is-having-another-ai-moment,comments
48654624,"Unless the aircon is a heat pump, in which case it’s also useful in the winter, it’s more efficient and carbon neutral if your electricity grid is decarbonised.<p>If most people can’t afford a heat pump, why do we entertain the idea of making them pay an order of magnitude more to better insulate their home, which doesn’t even work in the end?<p>You’ve been misinformed by European media. Please do your research, it’s all online.",,1782270529.0,jdkoeck,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654588,I wonder how much utility of such special-purpose languages will keep getting diminished as AI coding becomes a staple in programming and software engineering.,,1782270277.0,dartharva,https://blog.racket-lang.org/2026/06/rhombus-v1.0.html,comments
48654580,"&gt; &quot;just turn on the AC and keep burning the world down&quot; isn&#x27;t really the answer.<p>This is an outdated attitude. PV solar panel output correlates really well with air conditioning demand, no need for storage. Overcool your thick-walled masonry buildings during the day as a form of energy storage.",,1782270169.0,ericd,https://www.lse.ac.uk/granthaminstitute/events/extreme-heat-improving-governance-and-strengthening-action-around-the-world/,comments
48654572,"And for Dark Souls AI: <a href=""https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=PrHKzKQdZxY&amp;t=1366s"" rel=""nofollow"">https:&#x2F;&#x2F;www.youtube.com&#x2F;watch?v=PrHKzKQdZxY&amp;t=1366s</a>",,1782270136.0,hexasquid,https://nega.tv/posts/low-tech-ai-of-elden-ring.html,comments
48654543,Video games have been calling this kind of thing &quot;AI&quot; for multiple decades now.,,1782269802.0,TulliusCicero,https://nega.tv/posts/low-tech-ai-of-elden-ring.html,comments
